index,Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island
2782,3243,2533066,630525,2009,1,100,66,8.4,0.4,23825667,238256.7,18766000,5396922.8,33.5,40.775485,-73.99023,7,6,151,13.35430808,13.37022452,7.14322258,3.511545439,0,0
6729,8081,2750294,59000,1960,1,100,80.5,6.1,0.6,3489199.7,37541.1,1257605.3,358428.9,42.05,40.873032,-73.876259,7,11,425,10.98529272,10.98517407,5.221976133,3.738859386,0,0
5365,6254,2789187,75678,1963,1,100,108.2,4.7,0.1,716271,7162.7,1251655.8,355269.7,55.38,40.856573,-73.932961,12,10,279,11.23424278,11.23743543,6.231071824,4.014218518,0,0
5251,6132,3122845,51780,1900,1,100,104.8,0.7,0,7623.3,76.2,122492.2,36330.7,14.28,40.861098,-73.927609,12,10,285,10.85475925,10.85475925,5.989713014,2.658859957,0,0
11042,13832,4952853,171330,1985,49,100,37.6,11.4,0.478642298,6299575.527,66944.70117,6863496.8,2076136.1,31.91,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.0513468,12.11343639,5.583766874,3.46291944,1,0
10130,12725,2800734,78128,1928,1,100,100,4.2,0.9,6648401.5,70881.5,1164866.6,330776.4,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.26610379,11.26610379,5.866751303,3.794018727,1,0
11307,14247,3481965,54496,2003,1,100,178.9,11.1,1.5,8407808.5,88880,2314036.8,667463.5,188.23,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.90588258,11.00119944,6.101663339,5.237664619,1,0
9010,11276,4403676,53869,1932,1,100,85.4,5.1,0.7,3646800.2,40382.8,951870.5,275010.5,62.24,40.609438,-73.975138,11,44,434,10.89431045,10.89431045,5.26631057,4.13099788,0,0
5070,5908,2665256,64848,1900,1,100,113.7,4.6,0.1,469815,4698.2,1075505.5,295713.8,101.7424207,40.843945,-73.933949,12,10,261,11.07980135,10.98357939,6.140100046,3.794018727,0,0
9239,11545,3527766,59312,1962,1,100,89.1,6.732861157,0.8,4342328,46600.2,944238.6,1381668.643,0,40.601067,-73.964677,15,47,416,10.99056693,10.99056693,5.440684608,3.794018727,0,0
10065,12651,2747216,53394,1928,1,100,90.9,4,0.8,4101700.4,43831.8,751765.9,211489.4,95.12,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.88545366,10.88545366,5.384036242,4.555139252,1,0
9561,11970,4043978,185434,1986,1,100,69.6,3.9,0.6,10755799.5,113375.8,2543097.7,745339.2,28.39,40.584647,-73.942756,15,48,608,12.1304543,12.160013,6.347914466,3.34603697,0,0
9498,11897,4101371,185000,1967,1,95,91.4,5.1,0.8,13316771.7,141791.4,3196907.5,936959.9,49.84,40.575745,-73.962217,13,48,36002,12.1281111,12.1290512,6.604079317,3.908817874,0,0
6118,7264,4506535,59433,1924,1,100,101.5,1.9,0,78207,782.1,392836.2,115133.7,0,40.853486,-73.913889,5,14,24501,10.99260491,10.99260491,6.046899254,3.794018727,0,0
6250,7521,4414747,53000,1927,1,100,163.2,7,1.5,7324838.1,78015.8,1324013.7,370391.8,101.7424207,40.854439,-73.898423,5,15,38302,10.87804719,10.87823585,5.96383638,3.794018727,0,0
5376,6270,2960385,77967,1946,1,100,18.6,4,0,404200,4042,1286921.1,366415.9,65.04,40.862651,-73.918606,12,10,299,11.26404094,11.41818612,3.068052935,4.175002465,0,0
10747,13473,2805525,385000,1954,4,100,76.3,4.8,0.6,25273266.9,269989.8,7029365.2,2020672.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.86099861,12.95630879,7.202214336,3.794018727,1,0
1673,1986,5877321,347000,2014,1,100,18.7,5.5,0.478642298,6299575.527,66944.70117,5059060.7,1482725.7,3.07,40.740531,-73.99113,5,3,58,12.75708006,12.47390271,5.583766874,1.121677562,0,0
5204,6072,4004561,59200,1920,1,100,77.3,6.3,0.6,3268015,32680.2,1309897.1,373493.7,54.87,40.84963,-73.936293,12,10,271,10.98867682,10.98931851,5.156753802,4.004966751,0,0
8791,11013,2841805,87174,1931,1,100,58.5,3.3,0.5,4065199.8,40652,1032259.7,286635.1,49.95,40.635296,-74.029177,10,43,36,11.3756614,11.3756614,5.374815338,3.911022505,0,0
9772,12261,3481990,124500,2007,1,100,110.2,13.4,0.7,5527489.4,59206,4173149.6,1175938.3,123.73,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.73206099,11.38509209,5.682218297,4.818101772,1,0
9292,11615,2871854,71400,1935,1,100,96.2,6.732861157,0.478642298,5825482.9,66944.70117,826177.5,1381668.643,101.7424207,40.60239,-73.951967,15,48,560,11.17605315,11.17605315,5.786283696,3.794018727,0,0
1993,2335,2785447,68213,1922,1,100,93.1,13.4,0.478642298,6299575.527,66944.70117,2504646.5,715919.4,24.61,40.750534,-73.981741,5,4,82,11.13039044,10.88915508,5.216564865,3.203152864,0,0
7476,9044,5832435,60720,1938,1,100,63.3,6.732861157,0.7,4164600.3,46718.2,4694793.25,1381668.643,101.7424207,40.696324,-73.992564,2,33,502,11.01402841,11.09407112,5.39906727,3.794018727,0,0
3931,4493,2702118,142209,1996,1,100,98.4,9.8,0.7,6331715.3,70211.1,3493733.6,983314.7,31.3,40.763595,-73.962154,8,5,110,11.86505309,11.48246626,5.818003619,3.443618098,0,0
5505,6453,2972860,115500,1930,1,100,73.7,6.1,0.1,1022736.4,10227.4,2456366.5,706109.7,41.24,40.82063,-73.927115,4,8,63,11.65702581,11.62981922,6.059356813,3.719408659,0,0
8952,11211,3129370,113700,1950,32,100,112.8,3.3,0.9,10404303.7,111678.7,1415036.5,414723.4,101.7424207,40.604085,-74.01662,11,43,168,11.64131868,11.7347161,6.579667792,3.794018727,0,0
688,781,3537563,94532,1905,1,100,55.8,8.7,0.3,1740800,19414.8,1988871.9,578069.4,101.7424207,40.720634,-74.008831,1,1,39,11.45669368,11.10963798,4.527208645,3.794018727,0,0
6823,8206,4405211,111500,1930,1,100,120.5,6.732861157,0.478642298,13916776.7,66944.70117,1568584.9,1381668.643,101.7424207,40.832584,-73.869201,9,18,76,11.62177987,11.76368418,6.60556852,3.794018727,0,0
9643,12080,3015343,58650,1942,1,100,95,4.1,0.8,4721119,47211.2,848718.1,241357.7,47.18,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.97934285,10.97934285,5.524655809,3.853970074,1,0
5441,6351,2969088,61380,1925,1,100,32.1,6.5,0.1,637300,6373,1416860.4,415258,101.7424207,40.869396,-73.916616,12,10,303,11.02483933,10.96819829,3.523415014,3.794018727,0,0
8787,11009,2791299,50400,1960,1,100,88.8,4.1,0.478642298,3752504.4,66944.70117,721764.5,206017.5,53,40.637108,-74.035404,10,43,34,10.82774645,10.8277663,5.295814236,3.970291914,0,0
2428,2836,4926015,564196,1963,1,100,21.7,5.9,0,563515,5690.4,11667573.9,3337559.9,101.7424207,40.767022,-73.979448,5,4,137,13.24315699,13.24315699,3.39785848,3.794018727,0,0
6952,8372,4408629,129000,1928,1,100,84.5,3.7,0.8,9231299.7,99473.9,1675433,476341.3,69.53,40.852727,-73.868818,11,13,22401,11.76756768,11.76756768,6.195017449,4.241758314,0,0
9845,12365,4124192,61000,1930,1,100,73.7,3.4,0,159633,1596.3,842578.8,239647.2,32.83,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.01862914,11.17277046,5.778889947,3.491342732,1,0
2669,3118,4038859,130410,1902,1,100,62.4,5.1,0.478642298,6299575.527,66944.70117,2419998.6,693344,29.66,40.777515,-73.981095,7,6,157,11.77843861,11.81145103,6.097175002,3.389799337,0,0
3632,4161,4896957,136733,1928,1,100,63.7,10.9,0.3,3535659.6,40519.9,5174867,1489439.3,16.8,40.764314,-73.970897,8,4,11401,11.8257854,11.8257854,5.235377567,2.821378886,0,0
9275,11591,3121949,54245,2006,1,100,101.4,6.732861157,0.478642298,2660730.3,66944.70117,2482003,1381668.643,55.25,40.581338,-73.967366,13,48,366,10.9012661,10.70927121,4.95088529,4.01186834,0,0
7218,8709,2719104,130570,1961,1,100,66.4,3.4,0.5,7069497.1,70695,1604895.8,446632.1,28.11,40.880145,-73.917398,8,11,29302,11.77966476,11.77966476,5.928258471,3.336125385,0,0
3339,3841,4952332,57000,1923,1,100,56,4,0.4,2343559.3,25542.3,892742.5,253844.2,30.14,40.755643,-73.972305,6,4,92,10.95080655,11.04611673,4.976733742,3.405853193,0,0
6071,7210,3955408,50251,1924,1,100,6.1,0.2,0.1,326590.6,3417.6,40163.1,12011.5,101.7424207,40.852714,-73.90952,5,14,243,10.82478573,11.00710397,2.850706502,3.794018727,0,0
1985,2327,2636846,62000,1917,1,100,68.8,13,0.478642298,6299575.527,66944.70117,2781915.6,794170.4,29.83,40.750013,-73.982369,5,4,82,11.03488966,11.01794038,4.653007515,3.395514599,0,0
11240,14167,3527210,104150,1949,1,100,87.9,5.1,0.7,8207900,82079,2086734.8,596633.4,77.45,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.55358745,11.67115069,6.077642243,4.349632567,1,0
4496,5120,2745648,123475,1903,1,100,107.2,8.2,0.9,8446700.4,92968.1,3101634.3,879388.7,101.7424207,40.800833,-73.944218,11,9,184,11.72379399,11.587801,6.106131622,3.794018727,0,0
6550,7886,4042889,65856,1950,1,100,97.2,3.6,0,180136.4,1825.9,719961,201425.8,70.68,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.09522582,10.94395859,5.860786223,4.258162647,0,0
586,636,3429197,788241,1958,1,100,49.5,7.6,0.478642298,6299575.527,66944.70117,22913545.5,6659544.6,25.16,40.708791,-74.007189,1,1,1502,13.57755916,13.68540187,5.583766874,3.225255432,0,0
2250,2629,2562986,105572,1910,1,100,110.9,21.4,0.2,2188447.2,21884.5,8746644.3,2521581.4,96.66,40.744379,-73.974904,6,2,78,11.56714846,11.67759209,5.616771098,4.571199666,0,0
7319,8819,2738951,57414,1964,1,100,95.6,5.4,0,158353.3,1604,1068525.3,309791.7,34.65,40.898333,-73.898479,8,11,351,10.95804346,10.95797378,5.796361656,3.545297726,0,0
1079,2663,3544491,362850,1931,1,85,71,12.3,0,183.9,1.8,15514679,4455173.1,101.7424207,40.754927,-73.98666,5,4,113,12.8017448,12.7757406,5.583766874,3.794018727,0,0
351,363,2941923,751412,1965,1,100,19.4,5.4,0.478642298,6299575.527,66944.70117,7505763.3,2077475,146.2,40.705512,-73.947161,1,34,491,13.52970938,12.86772916,5.583766874,4.984975547,0,0
1213,1468,4964508,107530,2013,1,100,48.9,5.8,0.3,3786608.9,41080,2605335.4,754283.7,33.38,40.751991,-74.0027,4,3,99,11.58552516,11.68131712,5.303802297,3.507956918,0,0
4679,5395,4046132,95400,1907,1,100,45.9,7.9,0.1,948906.7,9489.1,2513031.2,723136.2,18.78,40.797928,-73.96938,7,7,187,11.46583386,11.42409425,4.664382046,2.932792474,0,0
10656,13346,2747168,64716,1931,1,100,80.1,3.6,0.7,4365499.8,46828,820064.1,235529.8,37.53,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.07776375,11.07776375,5.446306244,3.625140613,1,0
1678,1992,2790315,527452,2000,1,100,88.2,17.9,0.3,14388163.3,149734.1,33907074.4,9815837.8,48.35,40.742282,-73.991335,5,3,58,13.17581314,13.03768092,6.638829535,3.878466222,0,0
5193,6055,4724741,71305,1923,1,95,129.1,6.732861157,0.478642298,599283.3,66944.70117,1866628.5,1381668.643,87.87,40.848178,-73.930855,12,10,269,11.17472173,11.32887041,6.470799504,4.47585845,0,0
9939,12492,3108446,208252,1972,1,100,124,6.732861157,0.478642298,22150481,66944.70117,3388074.8,1381668.643,54.63,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.24650416,12.33524392,7.236051324,4.000583182,1,0
6541,7876,2817613,60060,1940,1,100,129.7,6.732861157,0.478642298,190978.2,66944.70117,799179.1,1381668.643,122.83,40.86601,-73.890969,7,15,40501,11.00309934,11.02051261,6.277582898,4.810801286,0,0
4840,5585,3481910,110520,2006,1,100,58.5,5.3,0.4,4816861.8,52176.8,2331672.3,653210.9,45.85,40.806819,-73.955508,10,9,257,11.61295178,11.71288227,5.544395889,3.825375199,0,0
3189,3680,3634071,102079,1918,1,100,88,9.8,0.6,6509888.5,75565.3,4147839.6,1183140.6,58.63,40.751673,-73.980124,5,4,82,11.5335023,11.70425632,5.845860573,4.071246511,0,0
9195,11482,2804195,56600,1931,1,100,74.8,3.1,0.7,3608000.1,38191.2,623754.5,177186.3,69.61,40.606,-73.952671,15,48,560,10.94376426,10.94376426,5.255409866,4.242908235,0,0
10322,12966,2967132,169348,1962,1,100,82.6,4,0.7,13694270.2,147938.2,2898760,822750.1,39.87,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.03971105,12.24577401,6.648855008,3.685624161,1,0
7648,9322,3541724,54315,1924,1,100,95.7,5.3,0.5,2889199.9,28892,1057453.9,301670.4,101.7424207,40.676221,-73.96194,8,35,305,10.90255571,10.95135026,5.581991418,3.794018727,0,0
9575,11984,5983653,136169,2005,24,100,4.2,1,0,114200,1206.7,619991.1,176409.1,8.46,40.584049,-73.934257,15,48,622,11.82165204,12.07721602,1.808288771,2.135349174,0,0
4178,4765,2669699,112083,1929,1,100,70.7,4.2,0,254183.3,2581.1,1783566.4,510775.4,24.88,40.786831,-73.953243,8,4,16001,11.62699495,11.68201824,6.214208018,3.214064268,0,0
10493,13160,3128496,114000,1930,1,100,32.6,2.1,0.478642298,3333891.1,66944.70117,930473.9,275146.5,9.74,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.64395373,11.7829526,5.176714545,2.276241118,1,0
5974,7094,2643973,57000,1935,1,100,85.9,3.9,0.1,363950,3639.5,778404.2,220834.9,58.15,40.850031,-73.907911,5,14,23301,10.95080655,10.95080655,5.710095837,4.063025879,0,0
892,1091,2503868,311477,1983,1,100,101.6,21.5,0.3,8067070.2,94847.3,22621900.8,6481809.2,26.18,40.726615,-74.005617,2,3,37,12.64908078,12.61807633,6.060290738,3.26499576,0,0
4470,5081,2670517,155979,1926,1,100,59.1,4.3,0.5,7296883.3,80241.2,2492807.1,708400.5,101.7424207,40.789099,-73.954581,11,4,16002,11.95747666,12.01810317,5.95997388,3.794018727,0,0
10162,12761,2686010,87780,1953,1,100,93.7,5.4,0.7,5993846.3,64250.7,1720485.1,477846.7,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.38258896,11.38258896,5.876895092,3.794018727,1,0
2787,3248,2677887,520030,1960,1,100,63.3,5.3,0,954480,9661.8,10703671.4,3011874.3,101.7424207,40.777722,-73.986009,7,6,155,13.16164178,13.24594998,3.925925911,3.794018727,0,0
10890,13655,5833217,83983,1960,1,100,8.6,6.732861157,0.478642298,6299575.527,66944.70117,4694793.25,1381668.643,40.53,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.33836968,11.49251866,4.138361448,3.702042441,1,0
3308,3807,4230686,1088389,1982,1,90,78.8,15.8,0,673010.4,6730.1,66344366.6,19107311.5,101.7424207,40.750992,-73.978485,5,4,80,13.90020918,13.97792613,3.575150689,3.794018727,0,0
9375,11713,2800714,75600,1931,1,100,65.7,3.3,0.6,4123599.8,43354.8,846266.5,248026.5,48.19,40.633344,-73.953653,14,45,772,11.23321156,11.23321156,5.38907173,3.875151531,0,0
3624,4152,2669880,132926,1925,1,100,66.7,6.9,0.5,6031649.7,65740.2,3461804.4,987827.5,101.7424207,40.763265,-73.969554,8,4,11401,11.79754786,11.7812718,5.769570215,3.794018727,0,0
2847,3311,3539547,152765,1983,1,100,59.5,4.2,0.5,10416524.8,112988.2,3410189.7,980747.1,46.93,40.787364,-73.970182,7,6,173,11.93665607,12.30935099,6.31590035,3.84865713,0,0
11632,14784,2656600,242500,1963,1,100,119,5.2,0.478642298,6299575.527,66944.70117,3729992.7,1054165.3,101.7424207,40.625527,-74.092492,1,49,39,12.39875699,12.2244036,7.342261256,3.794018727,0,1
3663,4194,4046583,105242,1917,1,100,62.9,5.6,0.5,4913009.9,53663.2,2257525,635315.5,18.08,40.767071,-73.96678,8,4,122,11.56401774,11.64431331,5.564520407,2.894806355,0,0
8393,10540,2814104,105136,1946,1,100,109.3,6.732861157,0.478642298,10430699.9,66944.70117,1687812.3,1381668.643,96.98,40.654099,-73.950946,17,40,820,11.56301003,11.56301003,6.371098895,4.574504772,0,0
6657,7999,2665248,60301,1926,1,100,113.1,8.3,0.2,1277040,12957.8,1732975.7,497635.3,96.48,40.881912,-73.879204,7,11,431,11.00710397,11.00692153,5.87183606,4.569335733,0,0
1238,1498,3994572,163064,2011,1,100,59.4,6.3,0.4,6722639.9,72492.2,3939562.8,1136413.5,101.7424207,40.747813,-74.00048,4,3,93,12.00189804,12.09720599,5.878015855,3.794018727,0,0
2965,3444,4040439,102693,1929,1,100,56.6,4.2,0,271021.2,2750.7,1576137.4,447926.6,36,40.78711,-73.975448,7,6,171,11.53949923,11.56904111,5.786590586,3.583518938,0,0
7506,9076,3120668,180000,1927,1,100,78,6.3,0.6,9527566.6,104445.5,3960322.5,1133704.2,34.14,40.691688,-73.991742,2,33,9,12.10071213,12.06758614,6.304631601,3.530469717,0,0
3210,3703,3897762,874744,1914,1,100,66.9,18.8,0.478642298,6299575.527,66944.70117,58106812.3,16757611,101.7424207,40.75357,-73.978708,5,4,94,13.68168655,13.70148931,5.583766874,3.794018727,0,0
4766,5490,2656171,132377,1916,1,100,58.4,3.7,0.5,6210200.2,62102,1751432,505217,34.47,40.800524,-73.969375,7,6,191,11.79340919,11.82296572,5.798789578,3.540089381,0,0
5114,5958,2546297,85302,1922,1,100,67.9,3.3,0.6,4730299.6,52601.2,970151.1,275665.8,50.08,40.838824,-73.945635,12,7,247,11.35395318,11.33800049,5.526249435,3.913621727,0,0
5685,6690,3376726,66678,1931,1,100,34.5,10.7,0.478642298,6299575.527,66944.70117,2532826.6,786925.3,108.69,40.823932,-73.928033,4,8,63,11.10763034,11.20294325,5.583766874,4.688499794,0,0
1547,1854,4408967,115991,1910,1,100,47.8,9.4,0.478642298,6299575.527,66944.70117,3723669.1,1091344.8,101.7424207,40.747121,-73.99119,5,3,95,11.66126788,11.58980317,4.92289638,3.794018727,0,0
7458,9023,3527508,352698,1967,1,100,75.5,3.7,0.7,23046902.8,248574.4,4791335.2,1375532.7,101.7424207,40.699994,-73.99098,2,33,1,12.77336745,12.81738322,7.109961159,3.794018727,0,0
11658,14822,2704135,526554,1974,1,100,80.8,8.6,0.6,27151670,289989.6,15417943.8,4518740.3,101.7424207,40.64032,-74.170422,1,49,31902,13.17410917,13.17411107,7.273925004,3.794018727,0,1
2390,2795,2781523,63879,2010,1,100,102.3,15.3,0.5,3135525.6,32980.5,3400535.8,980425.9,78.36,40.761102,-73.985218,5,3,125,11.06474595,11.06474595,5.114995309,4.361313593,0,0
7711,9404,2821049,50400,1973,1,100,98.1,8.5,0.3,1621750.6,16217.5,1511451.8,426405.5,112.17,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.82774645,10.82774645,5.395444077,4.720015578,0,0
5836,6899,2789423,71854,1929,1,100,105,6.1,0,412643.7,4126.4,1783457,507497.2,108.19,40.813095,-73.907171,1,8,73,11.18239156,11.18770766,6.236956502,4.683888941,0,0
1782,2106,2804504,57636,1924,1,100,55.5,8.3,0.3,2158300.1,23855.5,2320803.8,667204.2,101.7424207,40.750518,-73.985487,5,4,84,10.96190265,11.25389564,4.741447804,3.794018727,0,0
4265,4857,2684315,176799,1926,1,100,60.3,6.1,0.4,7453170.2,81584.6,4059921.9,1162439.4,22.09,40.78424,-73.95422,8,4,15801,12.08276877,12.13319545,5.981161654,3.095125017,0,0
2415,2823,1273033,866359,1970,1,100,94.4,16.9,0,24987.1,249.9,48781006.5,14296893.5,60.33,40.765015,-73.980416,5,4,137,13.67205465,13.63386997,0.262364264,4.099829492,0,0
1818,2145,2680657,208528,1907,1,100,82.5,15.2,0.478642298,6299575.527,66944.70117,9818694.3,2843652.3,101.7424207,40.752022,-73.983304,5,4,84,12.2478286,12.14138478,5.583766874,3.794018727,0,0
4236,4825,4043758,78613,1924,1,100,68.1,4.8,0,106224.2,1076.4,1392341,402297.1,101.7424207,40.780511,-73.956945,8,4,14802,11.27229236,11.34250481,5.784747833,3.794018727,0,0
3371,3877,2694326,140559,1985,1,100,33.3,6.732861157,0.478642298,1984574.2,66944.70117,551169.3,1381668.643,43.87,40.759815,-73.970502,5,4,100,11.85338261,11.2409855,4.657762636,3.781230715,0,0
1119,1359,4039172,142941,1961,1,100,67,6.7,0.5,5845893.9,62470.8,3267376.9,913479.8,57.91,40.734776,-74.00004,2,3,71,11.87018724,11.74352118,5.738183901,4.058890081,0,0
5096,5939,4398046,53583,1920,1,95,121.9,3.5,0.1,318763.7,3276.3,745115.4,213025.4,130.35,40.836804,-73.945586,12,7,247,10.88898713,11.02874177,6.21959564,4.87022314,0,0
10498,13165,4406257,100000,1945,1,100,89.5,5.8,0.7,6980871.9,69808.7,1969923.2,577351.4,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.51292546,11.51302546,5.915662834,3.794018727,1,0
7261,8754,4385310,72000,1940,1,100,99.6,4.8,0.9,5945693.4,66539.3,1225062.6,346448.5,101.7424207,40.886851,-73.904392,8,11,285,11.1844214,11.1844214,5.755109102,3.794018727,0,0
1125,1365,2682646,219011,1962,1,95,64.7,3.2,0.6,12298700.1,134660,2627666.5,737392.6,30.62,40.738753,-74.002562,2,3,77,12.29687724,12.25792478,6.481883361,3.42165339,0,0
7038,8465,4926059,140662,1952,4,100,167.3,3.2,0.8,10730099.2,107301,1524700.1,446864,101.7424207,40.858285,-73.86658,11,13,330,11.85411513,11.85411513,7.257566723,3.794018727,0,0
1204,1457,2669826,75040,2005,1,100,67.4,13,0.3,1764939.9,20757.4,3500984.8,1011614.4,19.93,40.749611,-74.004714,4,3,99,11.22577658,11.26548922,4.540098189,2.992226134,0,0
1872,2204,4411917,173159,1918,1,100,82.2,14.8,0,222354.8,2312.3,9067729,2558825.8,29.89,40.74035,-73.990441,5,2,56,12.06196553,12.06196553,5.937800023,3.397523976,0,0
7794,9532,4040674,82908,1928,1,100,64.6,3.2,0.6,3344295.6,37255.7,689068.8,199315.1,42.42,40.667424,-73.923999,8,41,359,11.32548684,11.04151284,5.179533831,3.747619949,0,0
8412,10560,3070167,75043,1944,1,100,81.9,4,0.6,4600178.8,48758.4,1077823.3,302361.2,101.7424207,40.651111,-73.960138,14,40,50801,11.22581656,11.22581656,5.633002293,3.794018727,0,0
9891,12435,4405023,620346,1939,2,100,57.5,1.1,0.6,4833286,53353.3,359950.6,102416.9,34.36,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,13.33803267,11.41171189,5.547908088,3.536893097,1,0
788,944,4413235,89531,1928,1,100,70.3,4.4,0.6,5158537.4,57169.2,1446183.9,409285.9,24.23,40.726416,-73.980222,3,2,28,11.40234021,11.45113516,5.613128106,3.187591535,0,0
8293,10425,2811574,77992,1959,1,100,90.4,5.3,0.7,5253552.6,55526.4,1448572.5,414817.1,101.7424207,40.651487,-73.935964,17,41,872,11.26436154,11.26437436,5.71899944,3.794018727,0,0
4777,5501,3540202,132981,1922,1,100,62.1,3.3,0.478642298,6299575.527,66944.70117,1635148.3,461514.3,33.66,40.804136,-73.968235,7,7,195,11.79796154,11.85858395,6.272499577,3.516310189,0,0
4217,4805,2669738,128388,1915,1,100,79.2,4.6,0,98500,985,2243346.3,641197.3,16.83,40.778662,-73.9583,8,4,140,11.76281221,11.80061254,6.482189499,2.823163008,0,0
10721,13419,4406255,425925,1949,1,100,27.4,1.2,0.2,10001133.9,100011.3,1681174.1,492723.9,101.7424207,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.96201855,12.96199507,6.275138598,3.794018727,1,0
5891,6989,3129459,88463,1960,1,100,106.2,6,0.9,7603825.5,82067.8,1808725.8,530107.2,121.7,40.826454,-73.888833,2,17,12701,11.39033966,11.39219183,6.001167323,4.801559,0,0
2543,2982,2774705,1069903,2008,2,100,83.5,7.5,0.6,61569048,642526.9,29203984.3,8313243.9,41.88,40.76026,-73.998733,4,3,117,13.88307855,13.88070636,8.124979889,3.734808386,0,0
11251,14179,4443448,52186,1924,1,95,60.2,8.7,0,150250.3,1667.7,1602008,461022.5,30.85,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.86256954,10.8734707,4.731802837,3.42913675,1,0
11373,14328,2897090,58146,1955,1,100,99.9,5.5,0.9,4705599.5,49722.1,1101950.2,318205.3,71.74,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,10.97071237,10.97071237,5.521060838,4.273048472,1,0
6953,8373,2817583,132000,1929,1,100,89.9,6.732861157,0.478642298,107207.1,66944.70117,1434222.4,1381668.643,74.3,40.853114,-73.868954,11,13,22401,11.7905572,11.80559508,6.680478196,4.308110952,0,0
627,694,2654527,272896,1986,1,100,90.5,12.6,0.3,4042037.7,40420.4,6470189.1,1859614.3,101.7424207,40.715221,-74.01124,1,1,21,12.51684605,11.83898655,6.057486343,3.794018727,0,0
2959,3438,4952810,68072,1923,1,100,67.7,4.3,0,126863.6,1268.6,1042542.5,296107.8,29.05,40.787991,-73.978495,7,6,171,11.12832125,11.14290472,5.601011197,3.369018483,0,0
11510,14578,2803041,62814,1941,1,100,73.6,0.6,0.8,4492599.9,48261.1,128953.1,37794,3.54,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,11.04793326,11.04793326,5.47478851,1.264126727,1,0
7881,9698,4392108,58675,2002,1,95,61.8,7.2,0.4,2288800,24161.5,1533438.3,443335,79.84,40.696152,-73.957432,3,33,1237,10.97976902,11.03317852,4.80073697,4.380024632,0,0
9251,11559,4845565,156610,1957,1,100,141,6.732861157,0.478642298,10483257.5,66944.70117,3943719.7,1381668.643,58.28,40.591565,-73.967591,15,47,388,11.96151392,11.96068349,7.024293095,4.065258981,0,0
209,219,4442287,363265,1953,1,100,154.5,6.732861157,1.7,10817395,119577.3,4694793.25,1381668.643,92.38,40.75499004,-73.95547372,7.3611834,16.22038077,5186.015614,12.80288787,11.15625052,6.353674147,4.525910505,1,0
7868,9677,2775672,57876,1986,1,100,85,2.6,0.8,4518384,49812.1,523057.9,153299.5,117.83,40.680305,-73.948122,3,36,247,10.96605807,10.99075237,5.480638923,4.769242908,0,0
7224,8715,2737305,125148,1941,1,100,83.1,3.9,0.8,8700036.2,94767,1695429.8,484118.8,48.17,40.880475,-73.910632,8,11,295,11.73725232,11.73725232,6.135781318,3.874736421,0,0
1930,2272,3122496,160454,1909,1,100,62.4,8.3,0.4,5355602.4,61171.6,4650050.2,1336406.2,101.7424207,40.746679,-73.985835,5,4,74,11.98576258,11.90803042,5.650733254,3.794018727,0,0
1564,1877,5827648,214349,1927,1,90,56.7,10.3,0.2,5308667.2,59786.4,9234952.6,2643896.7,12.33,40.747991,-73.989108,5,3,101,12.27536081,12.42405892,5.641907071,2.512035317,0,0
